text,label_name,category,category_id,priority,priority_id
How long should it take for my top-up to finish? I've been waiting a while.,pending_top_up,Account Management,1,P3-Low,3
Can I have a third card?,getting_spare_card,General Inquiry,5,P3-Low,3
I want to reverse a transaction I did this morning,cancel_transfer,Refund & Dispute,7,P2-Medium,2
I cannot make a transfer to another account.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
How long does it take for my payment to process?,pending_card_payment,Payment Issues,6,P1-High,1
"My new card is here, what's the process for activating it?",activate_my_card,Card Services,3,P2-Medium,2
Your company is lame. Shut down all my account services right now.,terminate_account,Account Management,1,P3-Low,3
which element on the periodic table is k,oos,General Inquiry,5,P3-Low,3
"I need multiple cards per day, and they all have to be disposable.",disposable_card_limits,General Inquiry,5,P3-Low,3
when does tiger woods play next,oos,General Inquiry,5,P3-Low,3
When do i activate auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
The card payment I attempted to make failed.,declined_card_payment,Payment Issues,6,P1-High,1
My card failed to work when I was shopping in a store,declined_card_payment,Payment Issues,6,P1-High,1
Will it be possible to change from USD to GBP with this App?,exchange_via_app,Fees & Charges,4,P3-Low,3
If I don't want a physical card can i get a virtual version?,getting_virtual_card,Card Services,3,P2-Medium,2
How does a US resident go about acquiring a new card?,country_support,Account Management,1,P3-Low,3
The ATM didn't let me get any cash,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
How about disposable virtual cards?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Do you ship your cards anywhere?,order_physical_card,General Inquiry,5,P3-Low,3
How do I change my name after marriage,edit_personal_details,General Inquiry,5,P3-Low,3
Something's wrong my card won't work.,card_not_working,Payment Issues,6,P1-High,1
How can I go about getting a refund?,request_refund,Refund & Dispute,7,P2-Medium,2
Help me figure out why my transfer was declined,declined_transfer,General Inquiry,5,P1-High,1
I left my card at a restaurant and now its missing.,lost_or_stolen_card,Card Services,3,P2-Medium,2
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
How old do kids have to be to open an account?,age_limit,Account Management,1,P3-Low,3
I made a payment with my card that was cancelled?,reverted_card_payment?,Payment Issues,6,P1-High,1
Why did I get charged one pound seemingly randomly?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
tell me how i can file a pleading in circuit court,oos,General Inquiry,5,P3-Low,3
Why can't I take money from my account?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Where is the card PIN?,get_physical_card,Card Services,3,P2-Medium,2
How is my PIN sent?,get_physical_card,Card Services,3,P2-Medium,2
Why is my top-up showing as cancelled?,top_up_reverted,Account Management,1,P3-Low,3
please alert me when my iphone battery falls below 30%,oos,General Inquiry,5,P3-Low,3
There is a strange payment on my statement. What should I do?,card_payment_not_recognised,Payment Issues,6,P1-High,1
How do I verify the top-up card?,verify_top_up,General Inquiry,5,P3-Low,3
Am I allowed to get an account for my daughter?,age_limit,Account Management,1,P3-Low,3
Paying in card resulted in a fee,card_payment_fee_charged,Payment Issues,6,P1-High,1
"Help, I don't see my money i just added.",pending_top_up,Account Management,1,P3-Low,3
Can I use your app to exchange USD for GBP?,exchange_via_app,Fees & Charges,4,P3-Low,3
"My friend deposited $100 into my account, but it is not showing up!",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I tried to make a purchase in the store but my card was declined.,declined_card_payment,Payment Issues,6,P1-High,1
I can't find my card and think it may have been stolen.,lost_or_stolen_card,Card Services,3,P0-Critical,0
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Do charge fees for transfers?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
How many days until my US transfer arrives?,transfer_timing,Transfer & Transaction,9,P1-High,1
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Can I change my details because I moved?,edit_personal_details,General Inquiry,5,P3-Low,3
"If I bought something I didn't like, can I get a refund?",request_refund,Refund & Dispute,7,P2-Medium,2
The ATM didn't give me the card back!,card_swallowed,Card Services,3,P2-Medium,2
What happens if the ATM doesn't give me back my card?,card_swallowed,Card Services,3,P2-Medium,2
What's the problem? My card keeps getting declined for top up. I need to know what is going on.,top_up_failed,Account Management,1,P1-High,1
what are the best jeans in my size,oos,General Inquiry,5,P3-Low,3
What is the base of the exchange rates?,exchange_rate,Fees & Charges,4,P3-Low,3
I have a problem!  The ATM stole my card!,card_swallowed,Card Services,3,P2-Medium,2
"On my app I can see that a direct debit payment that I didn't do, appears.",direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Why cant I send money to a beneficiary?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I would like to change to a different currency.,exchange_via_app,Fees & Charges,4,P3-Low,3
"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card,Account Management,1,P3-Low,3
A fee came along with me paying with card,card_payment_fee_charged,Payment Issues,6,P1-High,1
I was given the wrong exchange rate when getting cash,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Do I need any kind of proof for the identity check?,verify_my_identity,Account Access,0,P1-High,1
what are some of picasso's most famous works,oos,General Inquiry,5,P3-Low,3
My friends would like to add to my account. What is the procedure?,topping_up_by_card,Account Management,1,P3-Low,3
Can I set my own top-up limit?,top_up_limits,Account Management,1,P3-Low,3
What are the countries you operate in.,country_support,Account Management,1,P3-Low,3
Can I choose between Mastercard and Visa?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I topped up my card but the app rejected it.,top_up_failed,Account Management,1,P3-Low,3
my atm transaction was wrong,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
When will my virtual card arrive?,getting_virtual_card,Card Services,3,P2-Medium,2
Is the system down? I've been trying to do a transfer and have failed?,failed_transfer,Transfer & Transaction,9,P1-High,1
How can I lookup the source for my available money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Why was I charged a fee? I thought shopping was free?,card_payment_fee_charged,Payment Issues,6,P1-High,1
"Changed details is essential, what steps do I take to do so?",edit_personal_details,General Inquiry,5,P3-Low,3
please list my real estate for sale,oos,General Inquiry,5,P3-Low,3
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I happened to forget my passcode,passcode_forgotten,Account Access,0,P1-High,1
Can I link your physical card,card_linking,Card Services,3,P2-Medium,2
When can I expect my card? I live in the US.,card_delivery_estimate,Card Services,3,P2-Medium,2
where can i buy new shingles,oos,General Inquiry,5,P3-Low,3
How do I open up an account for my child?,age_limit,Account Management,1,P3-Low,3
What number of transactions can i do with one disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
I can't access my account.,passcode_forgotten,Account Access,0,P1-High,1
I'd like to get another card,getting_spare_card,General Inquiry,5,P3-Low,3
The transfer on my account is not showing up.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I can't use top up on Google Pay.,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
I think my statement has a fraudulent charge,card_payment_not_recognised,Payment Issues,6,P0-Critical,0
I can't find the auto-top up option.,automatic_top_up,Account Management,1,P3-Low,3
What do I do if I can't access my passcode?,passcode_forgotten,Account Access,0,P1-High,1
Will it cost anything to top up a US card?,top_up_by_card_charge,Account Management,1,P3-Low,3
What fiat currencies are supported?,fiat_currency_support,Fees & Charges,4,P3-Low,3
How do I link this new card?,card_linking,Card Services,3,P2-Medium,2
What locations can I top up with cash?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
What was I charged a fee for card payment?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How can I make my card ready to use?,activate_my_card,Card Services,3,P2-Medium,2
"I don't know what my passcode is, can you help?",passcode_forgotten,Account Access,0,P1-High,1
"I locked myself out of my account, how do I unblock my PIN?",pin_blocked,Account Access,0,P1-High,1
can you express my card to me?,card_delivery_estimate,Card Services,3,P2-Medium,2
"I was charged a transfer fee, why is that?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
There was a charge applied when I used my card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
Why hasn't payment gone through yet?,pending_card_payment,Payment Issues,6,P1-High,1
What is the maximum transactions for one disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
why was my payment reverted on the app,reverted_card_payment?,Payment Issues,6,P1-High,1
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Why did I only receive this much currency?,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
It's requiring me to verify my identity?,why_verify_identity,Account Access,0,P1-High,1
the exchange rate for my withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"I'm really concerned because I only made one transaction, but it's appearing multiple times.",transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
I requested a virtual card but it is not showing up. Why?,getting_virtual_card,Card Services,3,P2-Medium,2
"I usually don't get charged for transfers, why was I this month?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I believe my card payment were reverted,reverted_card_payment?,Payment Issues,6,P1-High,1
you got the exchange rate wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I need a new card because the ATM took mine.,card_swallowed,Card Services,3,P2-Medium,2
Can you help me get rid of my account?,terminate_account,Account Management,1,P3-Low,3
I need to add my new address now that I've moved.,edit_personal_details,General Inquiry,5,P3-Low,3
How do I accept exchanges to EU?,fiat_currency_support,Fees & Charges,4,P3-Low,3
What do you need for my identity check?,verify_my_identity,Account Access,0,P1-High,1
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
May I exchange currencies with this?,exchange_via_app,Fees & Charges,4,P3-Low,3
How do I close my account?,terminate_account,Account Management,1,P3-Low,3
How do I get the contactless feature to work for my card?,contactless_not_working,Card Services,3,P2-Medium,2
Can I change my card PIN?,change_pin,Account Management,1,P3-Low,3
How do I go about changing my address?,edit_personal_details,General Inquiry,5,P3-Low,3
Should I be seeing a fee applied for my money transfer?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
can you tell me local crime in my area,oos,General Inquiry,5,P3-Low,3
How does a bank transfer for topping my account work?,transfer_into_account,Transfer & Transaction,9,P1-High,1
My address needs to be revised.,edit_personal_details,General Inquiry,5,P3-Low,3
Is there a way my new card can be renewed?,activate_my_card,Card Services,3,P2-Medium,2
Do I get to choose between Visa and Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
who has the most subscribers on youtube,oos,General Inquiry,5,P3-Low,3
How do I edit the personal details on my account?,edit_personal_details,General Inquiry,5,P3-Low,3
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",fiat_currency_support,Fees & Charges,4,P3-Low,3
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How many transactions can I do with my disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
I will be traveling and want money to be added automatically in certain intervals. Is this possible?,automatic_top_up,Account Management,1,P3-Low,3
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,Payment Issues,6,P1-High,1
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
"Fix your system. I can't make transfers, I've tried like 5 times already.",failed_transfer,Transfer & Transaction,9,P1-High,1
atm ate my card,card_swallowed,Card Services,3,P2-Medium,2
What is the cost for physical cards?,order_physical_card,General Inquiry,5,P3-Low,3
"I tried topping off my account with a card, but the money is not in my account despite the charge going through",topping_up_by_card,Account Management,1,P3-Low,3
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Is there a way to revert my transaction from this morning?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
I dont have identification,unable_to_verify_identity,Account Access,0,P1-High,1
Can I add money automatically to my account while traveling?,automatic_top_up,Account Management,1,P3-Low,3
What do I do to verify a top-up?,verify_top_up,General Inquiry,5,P3-Low,3
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I received a transfer in GBP how do I change it to a different currency?,receiving_money,Transfer & Transaction,9,P1-High,1
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,card_payment_fee_charged,Payment Issues,6,P1-High,1
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,Balance & Statement,2,P1-High,1
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
What is the wait time until money reaches my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
I would like to transfer money from my checking account to my savings account.,transfer_into_account,Transfer & Transaction,9,P1-High,1
I can not find my refund.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How do I find my new pin?,get_physical_card,Card Services,3,P2-Medium,2
I sent a payment but it isn't showing up in the app,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",transfer_into_account,Transfer & Transaction,9,P1-High,1
I would like to change my adress,edit_personal_details,General Inquiry,5,P3-Low,3
The ATM cancelled a transaction on me when I was trying to get some cash out.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Yesterday I topped up my card. Why didn't it complete as it still pending?,pending_top_up,Account Management,1,P3-Low,3
The currency exchange for my purchase in foreign currency is incorrect.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Can I get a card even though I live in the US,country_support,Account Management,1,P3-Low,3
how can i transfer money from american express card,supported_cards_and_currencies,Account Management,1,P3-Low,3
Are you okay with exchanges to EUR?,fiat_currency_support,Fees & Charges,4,P3-Low,3
I withdrew $100 but only received $20,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
How do I update the PIN on my account?,change_pin,Account Management,1,P3-Low,3
Do you have any options to top up with a cheque on my account?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
What should I do if my physical card isn't working?,card_not_working,Payment Issues,6,P1-High,1
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Somebody used my card without my knowledge!,compromised_card,Account Access,0,P1-High,1
Is there a fee for topping up,top_up_by_card_charge,Account Management,1,P3-Low,3
How long does it take to verify a person's identity?,unable_to_verify_identity,Account Access,0,P1-High,1
There is a payment in the app I did not make,card_payment_not_recognised,Payment Issues,6,P1-High,1
Is it okay to hold money in multiple currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
can i top up with apple pay,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
How can I transfer funds from my bank to my top up account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
How do I order a new card when my old one is ready to expire?,card_about_to_expire,Card Services,3,P2-Medium,2
Can I auto-top up?  How do I do it?,automatic_top_up,Account Management,1,P3-Low,3
I would like to know how to work out where my funds came from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
can you assist me with the auto top up ?,automatic_top_up,Account Management,1,P3-Low,3
Why do I still have a pending cash withdrawal?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I bought some stuff this morning but the payment shows as pending,pending_card_payment,Payment Issues,6,P1-High,1
Where are my funds being sourced from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
"Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
what should i do if i saw a cockroach in my house,oos,General Inquiry,5,P3-Low,3
Please tell me how I verify my identity.,verify_my_identity,Account Access,0,P1-High,1
Please help! I need a refund on a transaction on something I bought and I need the refund right away!,request_refund,Refund & Dispute,7,P2-Medium,2
I had to pay one pound more than the set price!,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
how can the money machine keep my card what do i need to do?,card_swallowed,Card Services,3,P2-Medium,2
I had a card payment that was declined.  Why?,declined_card_payment,Payment Issues,6,P1-High,1
Will I be charged for exchanging foreign currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
how does my statement get updated so i know when a refund will reflect on my balance,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"There is a direct debit that I didn't set up, what should I do?",direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Card payment didn't go through.,declined_card_payment,Payment Issues,6,P1-High,1
I do not recognise this card payment.,card_payment_not_recognised,Payment Issues,6,P1-High,1
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
what are some good resources to learn about mental illness,oos,General Inquiry,5,P3-Low,3
How can I track my card's delivery?,card_arrival,Card Services,3,P2-Medium,2
What is the source of your exchange rates?,exchange_rate,Fees & Charges,4,P3-Low,3
Is a physical charge extra,order_physical_card,General Inquiry,5,P3-Low,3
Are there charges for cash withdrawals?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
can my husband open an account and transfer money,receiving_money,Transfer & Transaction,9,P1-High,1
"I didn't want to make a transaction, I want to revert it",cancel_transfer,Refund & Dispute,7,P2-Medium,2
"The company is no good, please terminate my account.",terminate_account,Account Management,1,P3-Low,3
Why do we need to verify top-ups?,verify_top_up,General Inquiry,5,P3-Low,3
What if my top up doesn't go through?,pending_top_up,Account Management,1,P3-Low,3
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Why isn't my refund showing up in my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I forgot my password,passcode_forgotten,Account Access,0,P1-High,1
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
cash and check deposit has not gone thru,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Will it take more than 3 days for my transfer to reach my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
find engineering programs to apply to,oos,General Inquiry,5,P3-Low,3
"If I lost my phone, can someone use my account?",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
I used an ATM and there was an extra charge.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I will be traveling.  Can I add money automatically?,automatic_top_up,Account Management,1,P3-Low,3
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Is my PIN recorded anywhere?,get_physical_card,Card Services,3,P2-Medium,2
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked,Account Access,0,P1-High,1
Why is my top up still pending?,pending_top_up,Account Management,1,P3-Low,3
I would like to cancel a transfer...is this possible?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Why would my payment still show as pending?,pending_card_payment,Payment Issues,6,P1-High,1
what did the mesopotamians call the creator of the universe,oos,General Inquiry,5,P3-Low,3
What fiat currencies can I use for holding and exchanging?,fiat_currency_support,Fees & Charges,4,P3-Low,3
Please tell me where I can update my details since I moved.,edit_personal_details,General Inquiry,5,P3-Low,3
What do I have to do to get my PIN unblocked?,pin_blocked,Account Access,0,P1-High,1
Where can I find top up by cash deposit?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
What other currencies are available to change to?,exchange_via_app,Fees & Charges,4,P3-Low,3
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",cancel_transfer,Refund & Dispute,7,P2-Medium,2
What do I need to do to change the address on my account?,edit_personal_details,General Inquiry,5,P3-Low,3
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I could not use my card in a store.,declined_card_payment,Payment Issues,6,P1-High,1
how long should an essay be,oos,General Inquiry,5,P3-Low,3
I don't think the exchange rate was right.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
The wrong account was used during a transaction.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Which currencies do you handle?,supported_cards_and_currencies,Account Management,1,P3-Low,3
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Where do I find the virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up,Account Management,1,P3-Low,3
I have one other credit card from the US. Do you take it?,supported_cards_and_currencies,Account Management,1,P3-Low,3
i would like to find a stylish suit for a party,oos,General Inquiry,5,P3-Low,3
When are you going to transfer the money?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",declined_card_payment,Payment Issues,6,P1-High,1
add color to the black and white photos,oos,General Inquiry,5,P3-Low,3
The ATM wouldn't let me have my money.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
How do I change my name?,edit_personal_details,General Inquiry,5,P3-Low,3
how do i setup my apple pay,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,reverted_card_payment?,Payment Issues,6,P1-High,1
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,Account Management,1,P3-Low,3
How long will it take to receive my money from my transfer transaction?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Where do I go if I want to link my new card?,card_linking,Card Services,3,P2-Medium,2
Why would an ATM swallow my card?,card_swallowed,Card Services,3,P2-Medium,2
There is a payment I don't recognise!,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I have exceeded all my PIN tries,pin_blocked,Account Access,0,P1-High,1
can I use it in any country?,country_support,Account Management,1,P3-Low,3
I can't find how to top up my account with a check.  Where is that?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Why was I charged extra when transferring?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
how much to get my card in 2 days?,card_delivery_estimate,Card Services,3,P2-Medium,2
My transfer didn't arrive to the recipient,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
answer the phone,oos,General Inquiry,5,P3-Low,3
How can I receive my salary in another currency?,receiving_money,Transfer & Transaction,9,P1-High,1
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,Account Management,1,P3-Low,3
Can I change my PIN on my phone?,change_pin,Account Management,1,P3-Low,3
I could not get my card to work at a shop.,declined_card_payment,Payment Issues,6,P1-High,1
Why can't I transfer to another account?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
What will I be charged for a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
My top-up is taking a while to process!,pending_top_up,Account Management,1,P3-Low,3
What does it mean if my payment has been reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
where can I find the auto-top up option?,automatic_top_up,Account Management,1,P3-Low,3
Do you have a children account available?,age_limit,Account Management,1,P3-Low,3
Instruct me how to reset the passcode.,passcode_forgotten,Account Access,0,P1-High,1
My account says I have a pending transfer.,pending_transfer,Transfer & Transaction,9,P1-High,1
How to order my card?,order_physical_card,General Inquiry,5,P3-Low,3
How can I go about transferring money to my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
How to receive transfers from my employer when I get paid in GBP?,receiving_money,Transfer & Transaction,9,P1-High,1
how to exchange currencies,exchange_via_app,Fees & Charges,4,P3-Low,3
I received my card. How do I link it to the app?,card_linking,Card Services,3,P2-Medium,2
I didn't enjoy my tutor session and want a refund back. How do I go about doing this?,request_refund,Refund & Dispute,7,P2-Medium,2
I bought something in another country but the exchange rate is wrong,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I did not get all the cash at ATM.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Where is the nearest bank machine?,atm_support,Technical Issues,8,P2-Medium,2
Is it possible to hold money in different currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
I would like to edit my personal information .,edit_personal_details,General Inquiry,5,P3-Low,3
What may be the reason that my transfer did not go through?,failed_transfer,Transfer & Transaction,9,P1-High,1
Is there a top charge for US cards?,top_up_by_card_charge,Account Management,1,P3-Low,3
I think there has been a purchase made that wasn't by me.,card_payment_not_recognised,Payment Issues,6,P1-High,1
what's the more secure bank vault,oos,General Inquiry,5,P3-Low,3
Will I be charged for adding money by transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I would prefer a visa card,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I need my card right away.,card_delivery_estimate,Card Services,3,P2-Medium,2
I need to transfer money into this account from my other bank account.,transfer_into_account,Transfer & Transaction,9,P1-High,1
Help!  What should I do?  My phone was stolen yesterday.,lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
How can I change to my married name?,edit_personal_details,General Inquiry,5,P3-Low,3
What currencies or cards do you support for topping up?,supported_cards_and_currencies,Account Management,1,P3-Low,3
There are two of the same charges on my account.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
"If I can, I would like to get both Mastercard and Visa from you.",visa_or_mastercard,Technical Issues,8,P2-Medium,2
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
"This company isn't good, I would like to delete my account.",terminate_account,Account Management,1,P3-Low,3
"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending.""",pending_transfer,Transfer & Transaction,9,P1-High,1
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I need it delivered by Saturday.,card_delivery_estimate,Card Services,3,P2-Medium,2
what's the cost of a good pegboard,oos,General Inquiry,5,P3-Low,3
"I put cash in my account, but I don't see it.",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
The app rejected my top up,top_up_failed,Account Management,1,P3-Low,3
