text,label_name,category,category_id,priority,priority_id
is there a fee for swift transfer,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"Transfer unable to be completed, states 'declined'",declined_transfer,General Inquiry,5,P1-High,1
I don't understanfd how to top up,topping_up_by_card,Account Management,1,P3-Low,3
Can I make an account for my kids?,age_limit,Account Management,1,P3-Low,3
Which merchants accept this card?,card_acceptance,Card Services,3,P2-Medium,2
Is there a way to reset my PIN?,pin_blocked,Account Access,0,P1-High,1
Where can I withdrawal my money?,atm_support,Technical Issues,8,P2-Medium,2
Top up on my Google Pay isn't working.,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What is the process for getting an actual physical card?,order_physical_card,General Inquiry,5,P3-Low,3
Do you offer Visa or Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Will I be able to get both a visa and a mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I want to transfer money into my account,transfer_into_account,Transfer & Transaction,9,P1-High,1
"ATMs, which ones will accept this card?",atm_support,Technical Issues,8,P2-Medium,2
Can I choose whether I receive a Visa or a Mastercard card?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I am not happy with your company. Please delete my account asap.,terminate_account,Account Management,1,P3-Low,3
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Why did I get a transfer declined?,declined_transfer,General Inquiry,5,P1-High,1
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
What countries are you currently in?,country_support,Account Management,1,P3-Low,3
I didn't make this payment!,card_payment_not_recognised,Payment Issues,6,P1-High,1
Why am I seeing a transfer fee?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Where can I find a virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
Do you also have this extra fee on your statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,Balance & Statement,2,P0-Critical,0
How do I verify the source of my funds?,verify_source_of_funds,General Inquiry,5,P3-Low,3
what is popular in fashion right now,oos,General Inquiry,5,P3-Low,3
I see non-received cash in my app.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
are all televisions high definition,oos,General Inquiry,5,P3-Low,3
Can I have it delivered on the date I need it delivered?,card_delivery_estimate,Card Services,3,P2-Medium,2
I need my refund,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I've been trying to do a transfer multiple times and have failed? Is the system down?,failed_transfer,Transfer & Transaction,9,P1-High,1
"I am trying to exchange AUD for GBP, how do I do that?",exchange_via_app,Fees & Charges,4,P3-Low,3
What is the cost for currency exchanges?,exchange_charge,Fees & Charges,4,P3-Low,3
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",transaction_charged_twice,Refund & Dispute,7,P1-High,1
Why is verifaction required for my Identity?,why_verify_identity,Account Access,0,P1-High,1
What steps do I have to take to change my PIN?,change_pin,Account Management,1,P3-Low,3
Do I need to set a limit on auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
why isnt my cash withdrawal showing,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",declined_transfer,General Inquiry,5,P3-Low,3
show me the most popular nonfiction book currently on the market,oos,General Inquiry,5,P3-Low,3
look up articles on squealing brakes for ford f-150's,oos,General Inquiry,5,P3-Low,3
"I get a ""decline"" message when doing a transfer",declined_transfer,General Inquiry,5,P3-Low,3
can you auto-pilot the car,oos,General Inquiry,5,P3-Low,3
How long will it take to transfer something from China?,transfer_timing,Transfer & Transaction,9,P1-High,1
Am I going to be charged for receiving  money?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I can not find my phone or it has been stolen.,lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
A withdraw I tried to make at the ATM was declined I don't know why.,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
What do I do if I forgot my PIN?,pin_blocked,Account Access,0,P1-High,1
I need to transfer something to China. It is urgent. How many days will it take to get there?,transfer_timing,Transfer & Transaction,9,P1-High,1
The amount of cash I received was incorrect,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Why hasn't the money I transferred into my account shown up yet?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
There is a weird payment in my statement.,card_payment_not_recognised,Payment Issues,6,P1-High,1
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
My contactless payments don't work.,contactless_not_working,Card Services,3,P2-Medium,2
Is my new bank card on the way and is there a way to track it?,card_arrival,Card Services,3,P2-Medium,2
my phone was lost,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Do I get charged if I am receiving money?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
I'd like to transfer funds using my credit card.,topping_up_by_card,Account Management,1,P3-Low,3
"I prefer Visa, can I get that instead?",visa_or_mastercard,Technical Issues,8,P2-Medium,2
Help! When will the card arrive at my home?,card_delivery_estimate,Card Services,3,P2-Medium,2
The wrong exchange rate was used when I purchased an item.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
how do you get exchange rates,exchange_rate,Fees & Charges,4,P3-Low,3
What are these fees i am paying?,card_payment_fee_charged,Payment Issues,6,P1-High,1
What's the procedure with currency exchange?,exchange_via_app,Fees & Charges,4,P3-Low,3
atm refused to give me money,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Verifying the top-up seems like a hassle.,verify_top_up,General Inquiry,5,P3-Low,3
I was told I would be getting a refund but I have yet to see it,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Help! I made a transfer in error and need to cancel it before it's complete!,cancel_transfer,Refund & Dispute,7,P2-Medium,2
So what about the card PIN?,get_physical_card,Card Services,3,P2-Medium,2
make me a list of the top ten reviewed hiking boots on jetcom,oos,General Inquiry,5,P3-Low,3
Can i cancel a charge?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
I don't think my top up is working correctly,top_up_failed,Account Management,1,P3-Low,3
Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,request_refund,Refund & Dispute,7,P2-Medium,2
I am having trouble proving my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
"for god sake, just delete my account i am sick of this",terminate_account,Account Management,1,P3-Low,3
My card never arrived.,card_arrival,Card Services,3,P2-Medium,2
can you get me the scores from the games that were played last night,oos,General Inquiry,5,P3-Low,3
My non-physical card will not work,virtual_card_not_working,Card Services,3,P2-Medium,2
find out where i can buy a barbie doll for my niece,oos,General Inquiry,5,P3-Low,3
Why doesn't it work when I use American Express to try to add money to my account?,supported_cards_and_currencies,Account Management,1,P3-Low,3
Who do I talk to about the ATM swallowing my card?,card_swallowed,Card Services,3,P2-Medium,2
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",reverted_card_payment?,Payment Issues,6,P1-High,1
How much are the rates of exchange?,exchange_rate,Fees & Charges,4,P3-Low,3
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
What do you charge to top up US cards?,top_up_by_card_charge,Account Management,1,P3-Low,3
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Why do you need to know so much about me for my account?,why_verify_identity,Account Access,0,P1-High,1
Does it cost to top up my card?,top_up_by_card_charge,Account Management,1,P3-Low,3
How can I fix my contactless?,contactless_not_working,Card Services,3,P2-Medium,2
What is the reason my cash withdrawal is still pending?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Can I use my card anywere?,card_acceptance,Card Services,3,P2-Medium,2
My transfer is still coming up as pending.,pending_transfer,Transfer & Transaction,9,P1-High,1
is there something blocking me from making transfers,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
How long will my transfer be pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
There is a direct debit transaction that I did not authorize,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
i didnt do this charge,card_payment_not_recognised,Payment Issues,6,P1-High,1
What is your exchange rate between UK pounds and Russian rubles for my last transaction,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
please spell check my resume,oos,General Inquiry,5,P3-Low,3
Do you know what the restriction of the disposable cards are?,disposable_card_limits,General Inquiry,5,P3-Low,3
"I need a new card, my current card is nearly expired.",card_about_to_expire,Card Services,3,P2-Medium,2
What are disposable cards?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
I tried to get gas but my money was gone!,topping_up_by_card,Account Management,1,P3-Low,3
Did I do something incorrectly? Where is my top-up?,pending_top_up,Account Management,1,P3-Low,3
What do I need to do to get a card?,order_physical_card,General Inquiry,5,P3-Low,3
I made a deposit but it is not showing up in my balance.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
When did I get a $1 extra fee on my statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
European bank card for top up will come with any extra fees?,top_up_by_card_charge,Account Management,1,P3-Low,3
When will my cheque be processed?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
"I want to add money to my international card, so are there any fees charged to do this?",top_up_by_card_charge,Account Management,1,P3-Low,3
How can I find an ATM that accepts this card?,atm_support,Technical Issues,8,P2-Medium,2
What kind of money can I hold?,fiat_currency_support,Fees & Charges,4,P3-Low,3
What are the steps I follow to transfer money into my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
Explain why I can't do a transfer to a beneficiary.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
What is the reason why the transfer shows as pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
Will my transfer immediately show up in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Why do you need my name and ID,why_verify_identity,Account Access,0,P1-High,1
How can I get a refund for an item I purchased but has not yet arrived?,request_refund,Refund & Dispute,7,P2-Medium,2
How many times can I use a virtual card?,disposable_card_limits,General Inquiry,5,P3-Low,3
Can you tell me why my transfer declined?,declined_transfer,General Inquiry,5,P1-High,1
I need to order a new card.,order_physical_card,General Inquiry,5,P3-Low,3
"My transfer did not work, what was the reason?",failed_transfer,Transfer & Transaction,9,P1-High,1
Why did my card payment get declined?,declined_card_payment,Payment Issues,6,P1-High,1
Can I do more than 10 transactions with a disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
"I think something went wrong, I didn't get the right amount.",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
how do i add someone to my account,oos,General Inquiry,5,P3-Low,3
I want to close my account now.,terminate_account,Account Management,1,P3-Low,3
Why was my ATM withdrawal cancelled?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How do I activate my new card I just got?,activate_my_card,Card Services,3,P2-Medium,2
what should i take for nausea,oos,General Inquiry,5,P3-Low,3
Let me know the steps for the identity checks,verify_my_identity,Account Access,0,P1-High,1
"HELP! I tried to get cash and it gave me some, but not the right amount!",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
What is the youngest someone can be to open an account?,age_limit,Account Management,1,P3-Low,3
I wasn't applied the correct exchange rate when getting cash,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What process should I use to transfer money into my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
I see a direct debit that I didn't authorize,direct_debit_payment_not_recognised,Refund & Dispute,7,P0-Critical,0
Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.,card_payment_fee_charged,Payment Issues,6,P1-High,1
Can I add money with Apple Pay?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Help!  I forgot my password.,passcode_forgotten,Account Access,0,P1-High,1
How do I know where I can use my card?,card_acceptance,Card Services,3,P2-Medium,2
"Can I add other people to my account, so they can top up?",topping_up_by_card,Account Management,1,P3-Low,3
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
can you check to see which parking garages are open downtown,oos,General Inquiry,5,P3-Low,3
I think my top up is still pending?,pending_top_up,Account Management,1,P3-Low,3
Is it possible to use my credit card to transfer money?,topping_up_by_card,Account Management,1,P3-Low,3
how do i find out about transfers,receiving_money,Transfer & Transaction,9,P1-High,1
"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Can I Transfer from SWIFT?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Contactless payments need to be enabled for my card.,contactless_not_working,Card Services,3,P2-Medium,2
Please help me delete this account.,terminate_account,Account Management,1,P3-Low,3
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Can you explain to me why a top-up would still be pending?,pending_top_up,Account Management,1,P3-Low,3
My phone is not on me.  How can I use the app?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
How do I reverse a transaction on my account?,request_refund,Refund & Dispute,7,P2-Medium,2
I can't get into the app with the passcode.,passcode_forgotten,Account Access,0,P1-High,1
Why doesn't my card work for any transactions?,card_not_working,Payment Issues,6,P1-High,1
"Your service is terrible,.  Delete my account,",terminate_account,Account Management,1,P3-Low,3
how long would it take you to die of thirst in the sahara desert,oos,General Inquiry,5,P3-Low,3
I can't see my cash deposit in my account.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Where is my PIN located?,get_physical_card,Card Services,3,P2-Medium,2
may I have a Visa and a Mastercard from you.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Someone else used my card!,compromised_card,Account Access,0,P0-Critical,0
I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,Card Services,3,P2-Medium,2
Do all businesses take this card?,card_acceptance,Card Services,3,P2-Medium,2
Causes of top-up cancellation,top_up_reverted,Account Management,1,P3-Low,3
Where is the option to top up with a cheque?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Can I have a refund?,request_refund,Refund & Dispute,7,P2-Medium,2
when was kobe bryant born,oos,General Inquiry,5,P3-Low,3
Do you take SWIFT transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"Help, I was charged twice!",transaction_charged_twice,Refund & Dispute,7,P1-High,1
My refund isn't showing up,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
can I use my card before identity verification?,why_verify_identity,Account Access,0,P1-High,1
What do I need to do to link my new card for my account?,card_linking,Card Services,3,P2-Medium,2
Can this app exchange American and English currency?,exchange_via_app,Fees & Charges,4,P3-Low,3
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,Card Services,3,P2-Medium,2
Is there a top-up limit?,top_up_limits,Account Management,1,P3-Low,3
is there a better bus route i should be taking,oos,General Inquiry,5,P3-Low,3
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,pending_card_payment,Payment Issues,6,P1-High,1
In which stores can I shop with this card?,card_acceptance,Card Services,3,P2-Medium,2
Could you please tell me why my card payment didn't work?,declined_card_payment,Payment Issues,6,P1-High,1
Are there fees for adding money using an international card,top_up_by_card_charge,Account Management,1,P3-Low,3
Talk me through modifying my details.,edit_personal_details,General Inquiry,5,P3-Low,3
Why would my transfer result in a decline message?,declined_transfer,General Inquiry,5,P3-Low,3
How can I tell what the limit is to top-ups?,top_up_limits,Account Management,1,P3-Low,3
"Unable to complete transfer, states 'declined'",declined_transfer,General Inquiry,5,P1-High,1
I need a physical card.  What are the fees?,order_physical_card,General Inquiry,5,P3-Low,3
Where do I find the auto top- up?,automatic_top_up,Account Management,1,P3-Low,3
I was charged a hidden fee when I paid with card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
Can you tell me why a refund I'm owed is not showing on my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
what is phosphorus on the periodic table,oos,General Inquiry,5,P3-Low,3
How do I top up? Can I use my apple watch?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Why do you need so much information to verify my identity?,why_verify_identity,Account Access,0,P1-High,1
"If I am overseas, how do I change my pin?",change_pin,Account Management,1,P3-Low,3
is anything being newscasted about the threat of famine in chadu,oos,General Inquiry,5,P3-Low,3
I need info on activating my card?,activate_my_card,Card Services,3,P2-Medium,2
how to paint walls,oos,General Inquiry,5,P3-Low,3
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I want to use my American Express for adding money into my account.,supported_cards_and_currencies,Account Management,1,P3-Low,3
Would I be able to top up as much as I can?,top_up_limits,Account Management,1,P3-Low,3
I still haven't received my card in the mail,card_arrival,Card Services,3,P2-Medium,2
How old does one need to be?,age_limit,Account Management,1,P3-Low,3
What is the process for activating my card?,activate_my_card,Card Services,3,P2-Medium,2
Can i receive transfers from my employer to this account?,receiving_money,Transfer & Transaction,9,P1-High,1
Why did the ATM swallow my card?,card_swallowed,Card Services,3,P2-Medium,2
What is the charge for using a Top up card in the US?,top_up_by_card_charge,Account Management,1,P3-Low,3
Why does the same transaction appear multiple times?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,Balance & Statement,2,P0-Critical,0
I see some transactions that I don't recognize.  I think someone stole my details.,compromised_card,Account Access,0,P1-High,1
can i get a physical card online,order_physical_card,General Inquiry,5,P3-Low,3
Hi! What documents can I use to verify my identity?,verify_my_identity,Account Access,0,P1-High,1
If I need to exchange currency is there an extra fee?,exchange_charge,Fees & Charges,4,P3-Low,3
who are the nominees for best picture this year,oos,General Inquiry,5,P3-Low,3
I got mugged yesterday and can't use the app.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,Balance & Statement,2,P1-High,1
"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",pending_card_payment,Payment Issues,6,P1-High,1
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Why was I not able to complete my transfer?,failed_transfer,Transfer & Transaction,9,P1-High,1
What do I need to do in order to get a new card?,order_physical_card,General Inquiry,5,P3-Low,3
How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working,Card Services,3,P2-Medium,2
I want to skip verification of my identity.,why_verify_identity,Account Access,0,P1-High,1
When will my transfer from the US get here?,transfer_timing,Transfer & Transaction,9,P1-High,1
Which countries do you support?,country_support,Account Management,1,P3-Low,3
My identity is unable to be verified.,unable_to_verify_identity,Account Access,0,P1-High,1
where can i find cheap rental skis nearby,oos,General Inquiry,5,P3-Low,3
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
What do I need to do to transfer money into my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
What's the web address to unblock my pin?,pin_blocked,Account Access,0,P1-High,1
I paid with card and was charged a fee that shouldn't be there!,card_payment_fee_charged,Payment Issues,6,P1-High,1
Next time maybe let people know that buying things from another country costs extra. I used my card to purchase an item from another country and I was charged for the item and also an extra fee it looks like. I wasnt aware of this and I think I should get a refund.,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
What should I do if I see a payment I didn't make?,card_payment_not_recognised,Payment Issues,6,P1-High,1
What do I need to do to perform identity checks?,verify_my_identity,Account Access,0,P1-High,1
Why does my transfer say it is pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
let me know how many disposable cards I can have?,disposable_card_limits,General Inquiry,5,P3-Low,3
Do you charge for transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",top_up_reverted,Account Management,1,P3-Low,3
i used a check check yesterday to balance my account and it isn't showing up?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
A direct debit payment that I didn't authorise shows up in my app.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
create a for-while loop that continues 10 times,oos,General Inquiry,5,P3-Low,3
"I need to activate my card, how is that done?",activate_my_card,Card Services,3,P2-Medium,2
I am looking for my top-up verification code and cannot find it.,verify_top_up,General Inquiry,5,P3-Low,3
What locations can I get money from?,atm_support,Technical Issues,8,P2-Medium,2
"I tried using my card, but it doesn't work.",card_not_working,Payment Issues,6,P1-High,1
The app doesn't know it's me.,unable_to_verify_identity,Account Access,0,P1-High,1
Can I check my recent refund in my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Where do I go to see the source of my available money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
When should I receive my virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
what is the deadline to register at university of georgia,oos,General Inquiry,5,P3-Low,3
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Where do I go to unblock my PIN?,pin_blocked,Account Access,0,P1-High,1
Why is there a charged fee for debit or credit card payment?,card_payment_fee_charged,Payment Issues,6,P1-High,1
Can you tell me how I would go about learning where my funds came from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
The correct amount of cash was not received.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
The ATM machine would not give my card back,card_swallowed,Card Services,3,P2-Medium,2
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I used the wrong account number!,cancel_transfer,Refund & Dispute,7,P2-Medium,2
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,top_up_failed,Account Management,1,P1-High,1
What is the first step that I should take after my card has been stolen?,lost_or_stolen_card,Card Services,3,P0-Critical,0
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
How long does it take for money to transfer as my balance hasn't been updated,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
how much does a card cost and why do you charge me,order_physical_card,General Inquiry,5,P3-Low,3
Transfer could not be completed due to being declined.,declined_transfer,General Inquiry,5,P1-High,1
How do I go about ordering another card?,getting_spare_card,General Inquiry,5,P3-Low,3
What is the auto top-up limit?,automatic_top_up,Account Management,1,P3-Low,3
how hard is it to close a bank account at wells fargo,oos,General Inquiry,5,P3-Low,3
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
i need to find a black suit under $100,oos,General Inquiry,5,P3-Low,3
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,declined_card_payment,Payment Issues,6,P1-High,1
why do i have a failed transfer,failed_transfer,Transfer & Transaction,9,P1-High,1
I am trying to revert a transcation I did this morning,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Is a non-electronic card available as well,order_physical_card,General Inquiry,5,P3-Low,3
What kind of charges should I expect to exchange currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
where can i find lyrical inspiration for songwriting,oos,General Inquiry,5,P3-Low,3
Please delete my account immediately.,terminate_account,Account Management,1,P1-High,1
I attempted to get cash in the ATM but it was not authorized,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Do you have EUR currency available for me?,fiat_currency_support,Fees & Charges,4,P3-Low,3
Are you going to charge me to collect the money?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"I made a mistake on the last transfer I made, who must I speak with to cancel?",cancel_transfer,Refund & Dispute,7,P2-Medium,2
Do I get Visa or Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I want to cancel my account.,terminate_account,Account Management,1,P3-Low,3
Can I trace where my funds came from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
"I was wondering, Can I get my pay in another currency?",receiving_money,Transfer & Transaction,9,P1-High,1
How much can I expect to pay to top up a US card?,top_up_by_card_charge,Account Management,1,P3-Low,3
I can't figure out how to transfer money into my account.,transfer_into_account,Transfer & Transaction,9,P1-High,1
How can I tell where the money came from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
I tried to transfer money but it didn't go through,failed_transfer,Transfer & Transaction,9,P1-High,1
My transaction has not been received. When are you going to process it?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
"I live in America, but I would like a card.",country_support,Account Management,1,P3-Low,3
Can I change my pin at a cash machine?,change_pin,Account Management,1,P3-Low,3
"I bought a product a week ago, but may need to return it.",request_refund,Refund & Dispute,7,P2-Medium,2
Do you know why my card payment is declined?,declined_card_payment,Payment Issues,6,P1-High,1
What do I do if I believe to be a victim of credit card fraud?,compromised_card,Account Access,0,P0-Critical,0
Help!  I can't find my card.,lost_or_stolen_card,Card Services,3,P2-Medium,2
Where can I get my card at?,order_physical_card,General Inquiry,5,P3-Low,3
watch the fbi,oos,General Inquiry,5,P3-Low,3
"I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?",top_up_failed,Account Management,1,P3-Low,3
Will I be sent a new card before mine expires?,card_about_to_expire,Card Services,3,P2-Medium,2
How do I find the exchange rate?,exchange_rate,Fees & Charges,4,P3-Low,3
Why aren't my payment funds available to me?,pending_card_payment,Payment Issues,6,P1-High,1
The ATM won't let me take out cash,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
generate a list of the past 10 judge executives,oos,General Inquiry,5,P3-Low,3
I need more money in my account. Can I add more by transferring?,transfer_into_account,Transfer & Transaction,9,P1-High,1
My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked,Account Access,0,P1-High,1
Can I use my account before the identity verification is complete?,why_verify_identity,Account Access,0,P1-High,1
I see a $1 charge in a transaction.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I need to close my account as soon as possible.,terminate_account,Account Management,1,P3-Low,3
"how do i deal with angry, painful red bumps",oos,General Inquiry,5,P3-Low,3
My address has updated and I need to change it.,edit_personal_details,General Inquiry,5,P3-Low,3
I have a new card and I want to activate it,activate_my_card,Card Services,3,P2-Medium,2
